validation_group,scenario_name,protocol_name,target_stage,blocked_resource,injected_contention_ns,target_stage_wait_ns,sum_non_target_wait_ns,observed_total_wait_ns,observed_latency_ns,expected_latency_ns
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,endpoint_acquisition,source_endpoint,200,200.0,0.0,200.0,385.0,385.0
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,route_acquisition,switch_path,200,200.0,0.0,200.0,385.0,385.0
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,intermodule_transfer,intermodule_link,200,200.0,0.0,200.0,385.0,385.0
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,receiver_side_gate,receiver_engine,200,200.0,0.0,200.0,385.0,385.0
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,communication_reset,reset_engine,200,200.0,0.0,200.0,385.0,385.0
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,endpoint_acquisition,source_comm_qubit,200,200.0,0.0,200.0,430.0,430.0
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,route_acquisition,switch_path,200,200.0,0.0,200.0,430.0,430.0
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,coherent_transfer,intermodule_link,200,200.0,0.0,200.0,430.0,430.0
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,receiver_latch,receiver_engine,200,200.0,0.0,200.0,430.0,430.0
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,communication_reset,reset_engine,200,200.0,0.0,200.0,430.0,430.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,endpoint_acquisition,target_comm_qubit,200,200.0,0.0,200.0,465.0,465.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,route_acquisition,switch_path,200,200.0,0.0,200.0,465.0,465.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,entanglement_transfer_primitive,intermodule_link,200,200.0,0.0,200.0,465.0,465.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,source_measurement,measurement_engine,200,200.0,0.0,200.0,465.0,465.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,classical_coordination,classical_channel,200,200.0,0.0,200.0,465.0,465.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,receiver_correction,receiver_engine,200,200.0,0.0,200.0,465.0,465.0
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,communication_reset,reset_engine,200,200.0,0.0,200.0,465.0,465.0
