scenario_name,protocol_name,request_id,request_ready_ns,stage_index,stage_name,stage_ready_ns,stage_start_ns,stage_end_ns,wait_ns,service_ns,acquired_held_resources,acquired_scoped_resources,required_held_resources,released_held_resources
baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,0.0,2,intermodule_transfer,35.0,35.0,115.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,0.0,3,receiver_side_gate,115.0,115.0,145.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,0.0,4,communication_reset,145.0,145.0,185.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,0.0,2,coherent_transfer,35.0,35.0,155.0,0.0,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,0.0,3,receiver_latch,155.0,155.0,180.0,0.0,25,,receiver_engine,"target_endpoint,target_comm_qubit",
baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,0.0,4,communication_reset,180.0,180.0,230.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,2,entanglement_transfer_primitive,35.0,35.0,135.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,3,source_measurement,135.0,135.0,170.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,4,classical_coordination,170.0,170.0,195.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,5,receiver_correction,195.0,195.0,215.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,0.0,6,communication_reset,215.0,215.0,265.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,0.0,0,endpoint_acquisition,0.0,200.0,220.0,200.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,0.0,1,route_acquisition,220.0,220.0,235.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,0.0,2,intermodule_transfer,235.0,235.0,315.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,0.0,3,receiver_side_gate,315.0,315.0,345.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,0.0,4,communication_reset,345.0,345.0,385.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,0.0,1,route_acquisition,20.0,220.0,235.0,200.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,0.0,2,intermodule_transfer,235.0,235.0,315.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,0.0,3,receiver_side_gate,315.0,315.0,345.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,0.0,4,communication_reset,345.0,345.0,385.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,0.0,2,intermodule_transfer,35.0,235.0,315.0,200.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,0.0,3,receiver_side_gate,315.0,315.0,345.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,0.0,4,communication_reset,345.0,345.0,385.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,0.0,2,intermodule_transfer,35.0,35.0,115.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,0.0,3,receiver_side_gate,115.0,315.0,345.0,200.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,0.0,4,communication_reset,345.0,345.0,385.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,0.0,2,intermodule_transfer,35.0,35.0,115.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,0.0,3,receiver_side_gate,115.0,115.0,145.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,0.0,4,communication_reset,145.0,345.0,385.0,200.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,0.0,0,endpoint_acquisition,0.0,200.0,220.0,200.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,0.0,1,route_acquisition,220.0,220.0,235.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
