validation_group,assertion_name,passed,expected,observed,details
blackbox_boundary,attacker_trace_schema_exact,True,"['attacker_only_completion_ns', 'attacker_only_success', 'attacker_only_turnaround_ns', 'combined_completion_ns', 'combined_success', 'combined_turnaround_ns', 'delayed', 'excess_turnaround_ns', 'failure_transition', 'probe_index', 'protocol_context', 'release_ns', 'speedup', 'trace_id']","['attacker_only_completion_ns', 'attacker_only_success', 'attacker_only_turnaround_ns', 'combined_completion_ns', 'combined_success', 'combined_turnaround_ns', 'delayed', 'excess_turnaround_ns', 'failure_transition', 'probe_index', 'protocol_context', 'release_ns', 'speedup', 'trace_id']",
blackbox_boundary,primary_features_exclude_time_and_evaluator_state,True,[],[],
schedule,every_instance_contains_all_phase_classes,True,4 unique labels per instance,"min=4, max=4",
schedule,adjacent_phase_labels_differ,True,True,True,
schedule,phase_order_varies_across_instances,True,multiple randomized phase orders,unique_orders=35,
schedule,phase_boundaries_vary_across_instances,True,multiple boundary schedules,unique_boundary_schedules=36,
schedule,local_compute_releases_no_remote_operations,True,0,0,
schedule,every_remote_phase_segment_has_remote_demand,True,292,292,
evaluation,group_split_has_no_instance_overlap,True,[],[],
evaluation,all_phase_classes_present_in_train_and_test,True,"['dense_remote', 'local_compute', 'sparse_remote', 'synchronization_bursty']","train=['dense_remote', 'local_compute', 'sparse_remote', 'synchronization_bursty'], test=['dense_remote', 'local_compute', 'sparse_remote', 'synchronization_bursty']",
architecture,requested_protocol_contexts_present,True,"['direct_coherent_all_shared', 'entanglement_assisted_all_shared']","['direct_coherent_all_shared', 'entanglement_assisted_all_shared']",
architecture,same_logical_phase_schedule_across_protocols,True,True,True,
architecture,phase2_07_protocol_normalization_retained,True,critical=150 ns and cleanup=120 ns for both protocols,"critical=[150.0, 150.0], cleanup=[120.0, 120.0]",
evaluation,feature_and_ground_truth_rows_pair_one_to_one,True,equal unique rows (6912),"features=6912, ground_truth=6912",
