qaoa_label,num_qubits,profile_name,trial_id,predicted_qaoa_label,correct,best_template_mae_ns,second_best_template_mae_ns,template_margin_ns
qaoa_n5,5,clean,0,qaoa_n5,True,0.0,109.79166666666667,109.79166666666667
qaoa_n6,6,clean,0,qaoa_n6,True,0.0,6.875,6.875
qaoa_n7,7,clean,0,qaoa_n7,True,0.0,4.583333333333333,4.583333333333333
qaoa_n8,8,clean,0,qaoa_n8,True,0.0,4.583333333333333,4.583333333333333
qaoa_n9,9,clean,0,qaoa_n9,True,0.0,102.70833333333333,102.70833333333333
qaoa_n10,10,clean,0,qaoa_n10,True,0.0,81.45833333333333,81.45833333333333
qaoa_n11,11,clean,0,qaoa_n11,True,0.0,18.333333333333332,18.333333333333332
qaoa_n12,12,clean,0,qaoa_n12,True,0.0,32.291666666666664,32.291666666666664
qaoa_n13,13,clean,0,qaoa_n13,True,0.0,13.75,13.75
qaoa_n14,14,clean,0,qaoa_n14,True,0.0,13.75,13.75
qaoa_n15,15,clean,0,qaoa_n15,True,0.0,111.25,111.25
qaoa_n5,5,combined_20ns,0,qaoa_n5,True,2.4875753400342084,109.250606001084,106.76303066104978
qaoa_n5,5,combined_20ns,1,qaoa_n5,True,9.158238134694697,106.76424948625485,97.60601135156016
qaoa_n5,5,combined_20ns,2,qaoa_n5,True,3.1038665666587746,112.37423237537048,109.2703658087117
qaoa_n5,5,combined_20ns,3,qaoa_n5,True,1.6255727959394608,110.83467890677785,109.20910611083839
qaoa_n5,5,combined_20ns,4,qaoa_n5,True,9.128167712545887,112.63243102124066,103.50426330869477
qaoa_n5,5,combined_20ns,5,qaoa_n5,True,3.644901323352798,113.43656799001947,109.79166666666667
qaoa_n5,5,combined_20ns,6,qaoa_n5,True,3.0388144338249012,111.2888385762094,108.2500241423845
qaoa_n5,5,combined_20ns,7,qaoa_n5,True,8.711125036837098,106.65005555573191,97.93893051889481
qaoa_n5,5,combined_20ns,8,qaoa_n5,True,2.089741896816733,109.96024712522369,107.87050522840696
qaoa_n5,5,combined_20ns,9,qaoa_n5,True,1.9028601589084673,109.21888700631547,107.316026847407
qaoa_n6,6,combined_20ns,0,qaoa_n6,True,5.691986233274197,9.620140553105424,3.9281543198312265
qaoa_n6,6,combined_20ns,1,qaoa_n6,True,3.485642680646927,10.360642680646928,6.875
qaoa_n6,6,combined_20ns,2,qaoa_n6,True,5.039280727477808,10.93635580440646,5.897075076928652
qaoa_n6,6,combined_20ns,3,qaoa_n6,True,5.613042201227329,8.405464730458949,2.7924225292316196
qaoa_n6,6,combined_20ns,4,qaoa_n6,True,4.238462615311332,6.845745965962803,2.607283350651471
qaoa_n6,6,combined_20ns,5,qaoa_n7,False,10.25452738879579,11.867017148724136,1.612489759928346
qaoa_n6,6,combined_20ns,6,qaoa_n7,False,8.060618056597276,10.601961454463305,2.5413433978660294
qaoa_n6,6,combined_20ns,7,qaoa_n6,True,6.030817574589463,12.905817574589463,6.875
qaoa_n6,6,combined_20ns,8,qaoa_n6,True,7.002626567409556,9.152213287784999,2.149586720375443
qaoa_n6,6,combined_20ns,9,qaoa_n6,True,6.159775635935097,13.034775635935096,6.874999999999999
qaoa_n7,7,combined_20ns,0,qaoa_n8,False,8.309088456279644,12.892421789612976,4.583333333333332
qaoa_n7,7,combined_20ns,1,qaoa_n8,False,7.067072417299613,9.574539010828346,2.507466593528733
qaoa_n7,7,combined_20ns,2,qaoa_n8,False,5.526666396467903,10.109999729801237,4.583333333333334
qaoa_n7,7,combined_20ns,3,qaoa_n7,True,3.852709252112041,8.436042585445374,4.583333333333334
qaoa_n7,7,combined_20ns,4,qaoa_n8,False,8.437082497107896,13.020415830441229,4.583333333333332
qaoa_n7,7,combined_20ns,5,qaoa_n8,False,13.019579313974921,17.602912647308255,4.583333333333334
qaoa_n7,7,combined_20ns,6,qaoa_n8,False,6.617552324263587,8.073979427207151,1.4564271029435636
qaoa_n7,7,combined_20ns,7,qaoa_n8,False,8.54952439742717,13.132857730760504,4.583333333333334
qaoa_n7,7,combined_20ns,8,qaoa_n7,True,11.07118392474159,12.795003649426354,1.7238197246847644
qaoa_n7,7,combined_20ns,9,qaoa_n8,False,9.794806089602034,14.378139422935368,4.583333333333334
qaoa_n8,8,combined_20ns,0,qaoa_n8,True,16.50840494334463,21.09173827667796,4.583333333333332
qaoa_n8,8,combined_20ns,1,qaoa_n8,True,7.786224835099205,12.369558168432539,4.583333333333334
qaoa_n8,8,combined_20ns,2,qaoa_n8,True,4.209129775102704,8.792463108436037,4.583333333333333
qaoa_n8,8,combined_20ns,3,qaoa_n8,True,9.211139667433438,13.794473000766772,4.583333333333334
qaoa_n8,8,combined_20ns,4,qaoa_n8,True,11.781232562811448,16.364565896144782,4.583333333333334
qaoa_n8,8,combined_20ns,5,qaoa_n8,True,6.982933095378411,11.566266428711744,4.583333333333333
qaoa_n8,8,combined_20ns,6,qaoa_n8,True,7.401570718395153,11.984904051728487,4.583333333333334
qaoa_n8,8,combined_20ns,7,qaoa_n8,True,6.410337627262503,9.891477328685824,3.481139701423321
qaoa_n8,8,combined_20ns,8,qaoa_n8,True,11.30411749232024,15.887450825653573,4.583333333333334
qaoa_n8,8,combined_20ns,9,qaoa_n8,True,11.215487923527805,15.798821256861139,4.583333333333334
qaoa_n9,9,combined_20ns,0,qaoa_n9,True,8.211831020330862,98.70789792872024,90.49606690838938
qaoa_n9,9,combined_20ns,1,qaoa_n9,True,11.632063923287271,94.45267293602649,82.82060901273921
qaoa_n9,9,combined_20ns,2,qaoa_n9,True,17.27820764182552,87.95353353301613,70.67532589119061
qaoa_n9,9,combined_20ns,3,qaoa_n9,True,8.604697455275522,96.43478602893776,87.83008857366224
qaoa_n9,9,combined_20ns,4,qaoa_n9,True,8.867662872478249,102.1370247447187,93.26936187224045
qaoa_n9,9,combined_20ns,5,qaoa_n9,True,7.159088732692266,98.25690825424867,91.0978195215564
qaoa_n9,9,combined_20ns,6,qaoa_n9,True,6.371025652811891,99.0270810282354,92.6560553754235
qaoa_n9,9,combined_20ns,7,qaoa_n9,True,8.720141417701239,99.32849526321775,90.6083538455165
qaoa_n9,9,combined_20ns,8,qaoa_n9,True,7.635063787826252,98.43115496645635,90.79609117863009
qaoa_n9,9,combined_20ns,9,qaoa_n9,True,10.057487140102799,93.6191635120418,83.561676371939
qaoa_n10,10,combined_20ns,0,qaoa_n10,True,9.651384064613612,74.55626930679936,64.90488524218576
qaoa_n10,10,combined_20ns,1,qaoa_n10,True,20.908903541325945,93.47961587149787,72.57071233017193
qaoa_n10,10,combined_20ns,2,qaoa_n10,True,8.296757257714,87.68813356301207,79.39137630529807
qaoa_n10,10,combined_20ns,3,qaoa_n10,True,9.736947976967151,84.0136779932397,74.27673001627255
qaoa_n10,10,combined_20ns,4,qaoa_n10,True,10.728124497089189,86.30610975249154,75.57798525540235
qaoa_n10,10,combined_20ns,5,qaoa_n10,True,15.781361167880727,83.13401532115202,67.35265415327129
qaoa_n10,10,combined_20ns,6,qaoa_n10,True,13.670009418165542,83.3009608299417,69.63095141177615
qaoa_n10,10,combined_20ns,7,qaoa_n10,True,15.313049992111283,82.03645482013518,66.72340482802389
qaoa_n10,10,combined_20ns,8,qaoa_n10,True,14.347821511288688,81.08944978180328,66.7416282705146
qaoa_n10,10,combined_20ns,9,qaoa_n10,True,16.334936104595386,85.86796683781824,69.53303073322286
qaoa_n11,11,combined_20ns,0,qaoa_n11,True,16.49696901384073,26.370374383028985,9.873405369188255
qaoa_n11,11,combined_20ns,1,qaoa_n11,True,12.745943230638012,26.247717761987094,13.501774531349081
qaoa_n11,11,combined_20ns,2,qaoa_n11,True,15.872474527297953,26.888338224812372,11.015863697514419
qaoa_n11,11,combined_20ns,3,qaoa_n11,True,14.94297022503879,27.06910407173068,12.126133846691891
qaoa_n11,11,combined_20ns,4,qaoa_n11,True,11.955812430727333,30.289145764060667,18.333333333333336
qaoa_n11,11,combined_20ns,5,qaoa_n11,True,14.490009258957892,31.735549212749657,17.245539953791763
qaoa_n11,11,combined_20ns,6,qaoa_n11,True,11.04019890848152,28.700047850641926,17.65984894216041
qaoa_n11,11,combined_20ns,7,qaoa_n11,True,9.785319367670455,26.936813269007274,17.15149390133682
qaoa_n11,11,combined_20ns,8,qaoa_n11,True,14.522025359620933,21.736146776347994,7.21412141672706
qaoa_n11,11,combined_20ns,9,qaoa_n11,True,10.971036883211964,29.29649497986229,18.325458096650323
